Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
5800,66.0,High School,Close,Female
5801,65.0,College,Close,Male
5802,59.0,College,Distant,Female
5803,62.0,College,Close,Female
5804,72.0,High School,Close,Male
5805,62.0,High School,Close,Female
5806,62.0,Postgraduate,Close,Male
5807,59.0,Postgraduate,Close,Male
5808,69.0,High School,Close,Male
5809,70.0,College,Medium,Male
5810,66.0,Postgraduate,Close,Female
5811,67.0,College,Medium,Female
5812,72.0,High School,Close,Male
5813,68.0,College,Medium,Female
5814,67.0,Postgraduate,Close,Male
5815,62.0,Postgraduate,Close,Male
5816,69.0,Postgraduate,Distant,Male
5817,63.0,College,Close,Male
5818,69.0,High School,Close,Male
5819,,Postgraduate,,Female
5820,64.0,Postgraduate,Close,Male
5821,62.0,High School,Close,Male
5822,68.0,,Close,Male
5823,59.0,High School,Medium,Male
5824,69.0,High School,Medium,Female
5825,63.0,Postgraduate,Medium,Male
5826,57.0,High School,Close,Female
5827,61.0,College,Close,Male
5828,62.0,Postgraduate,Medium,Female
5829,61.0,College,Close,Male
5830,68.0,Postgraduate,Medium,Female
5831,68.0,High School,Close,Male
5832,70.0,College,Close,Male
5833,63.0,College,Medium,Female
5834,69.0,Postgraduate,Medium,Female
5835,68.0,Postgraduate,Medium,Male
5836,64.0,High School,Medium,Female
5837,62.0,High School,Medium,Female
5838,62.0,Postgraduate,Close,Male
5839,57.0,College,Distant,Male
5840,63.0,High School,Medium,Male
5841,64.0,High School,Medium,Male
5842,65.0,High School,Close,Female
5843,,High School,Distant,Male
5844,63.0,College,Close,Male
5845,71.0,Postgraduate,Close,Female
5846,68.0,College,Close,Male
5847,73.0,Postgraduate,Close,Female
5848,64.0,Postgraduate,Close,Female
5849,63.0,Postgraduate,Medium,Female
5850,,Postgraduate,Medium,Female
5851,68.0,College,Close,Male
5852,69.0,High School,Medium,Male
5853,66.0,High School,Close,Male
5854,62.0,College,Close,Male
5855,65.0,High School,Close,Female
5856,63.0,High School,Medium,Male
5857,60.0,Postgraduate,Close,Female
5858,66.0,College,Close,Female
5859,64.0,College,Close,Male
5860,67.0,College,Medium,Male
5861,66.0,High School,Medium,Male
5862,69.0,College,Close,Female
5863,66.0,College,Close,Female
5864,62.0,College,Medium,Male
5865,64.0,College,Medium,Male
5866,68.0,High School,Close,Male
5867,58.0,College,Medium,Female
5868,67.0,College,Distant,Male
5869,63.0,College,Close,Male
5870,64.0,High School,Close,Female
5871,62.0,High School,Close,Female
5872,69.0,College,Medium,Female
5873,64.0,College,Close,Male
5874,64.0,High School,Close,Female
5875,66.0,High School,Medium,Male
5876,61.0,High School,Medium,Male
5877,64.0,College,Close,Female
5878,59.0,College,Close,Male
5879,68.0,College,Close,Male
5880,66.0,College,Medium,Female
5881,63.0,Postgraduate,Medium,Male
5882,67.0,Postgraduate,Close,Female
5883,65.0,College,Close,Male
5884,60.0,High School,Medium,Male
5885,59.0,High School,Close,Female
5886,68.0,Postgraduate,,Female
5887,63.0,College,Close,Male
5888,63.0,High School,Medium,Female
5889,64.0,High School,Close,Male
5890,64.0,High School,Close,Female
5891,67.0,College,Close,Male
5892,68.0,High School,Medium,Female
5893,61.0,High School,Close,Male
5894,62.0,High School,Close,Female
5895,63.0,College,Distant,Female
5896,69.0,High School,Distant,Male
5897,59.0,High School,Distant,Female
5898,67.0,High School,Close,Male
5899,67.0,High School,Medium,Male
5900,64.0,High School,Close,Female
5901,70.0,High School,Close,Male
5902,,College,Close,Male
5903,60.0,College,Close,Male
5904,64.0,High School,Close,Female
5905,67.0,High School,Close,Male
5906,67.0,Postgraduate,Medium,Male
5907,69.0,High School,Close,Female
5908,55.0,Postgraduate,Close,Female
5909,70.0,Postgraduate,Close,Female
5910,64.0,High School,Distant,Female
5911,64.0,College,Close,Female
5912,68.0,College,Close,Male
5913,65.0,High School,Close,Male
5914,63.0,College,Medium,Female
5915,61.0,High School,Close,Female
5916,66.0,College,Close,Female
5917,61.0,High School,Close,Male
5918,61.0,College,Medium,Male
5919,66.0,College,Close,Female
5920,58.0,College,Medium,Female
5921,65.0,High School,Close,Female
5922,63.0,College,Distant,Male
5923,66.0,College,Close,Male
5924,60.0,High School,Medium,Female
5925,63.0,Postgraduate,Close,Female
5926,64.0,High School,Close,Male
5927,65.0,High School,Close,Male
5928,58.0,High School,Medium,Female
5929,,Postgraduate,Distant,Female
5930,60.0,High School,Close,Male
5931,59.0,College,Medium,Male
5932,61.0,High School,Close,Male
5933,64.0,College,Distant,Male
5934,63.0,Postgraduate,Close,Female
5935,70.0,Postgraduate,Close,Male
5936,68.0,High School,Close,Female
5937,69.0,Postgraduate,Medium,Female
5938,62.0,College,Medium,Male
5939,68.0,College,Close,Male
5940,66.0,High School,Close,Male
5941,59.0,High School,Close,Male
5942,66.0,High School,Close,Male
5943,62.0,Postgraduate,Close,Female
5944,62.0,High School,Close,Female
5945,69.0,Postgraduate,Close,Female
5946,70.0,College,Medium,Female
5947,64.0,College,Medium,Female
5948,72.0,High School,Close,Female
5949,63.0,Postgraduate,Medium,Male
5950,62.0,High School,Close,Female
5951,67.0,College,Medium,Male
5952,60.0,College,Close,Male
5953,60.0,Postgraduate,Medium,Male
5954,70.0,Postgraduate,Close,Female
5955,71.0,High School,Close,Female
5956,62.0,Postgraduate,Medium,Female
5957,63.0,High School,Close,Female
5958,68.0,High School,Close,Male
5959,64.0,Postgraduate,Medium,Female
5960,68.0,College,Medium,Female
5961,61.0,High School,Close,Female
5962,67.0,High School,Close,Male
5963,62.0,High School,Close,Male
5964,61.0,Postgraduate,Medium,Female
5965,64.0,Postgraduate,Close,Male
5966,66.0,College,Medium,Female
5967,95.0,High School,Close,Male
5968,,High School,Close,Female
5969,69.0,College,Close,Male
5970,64.0,College,Close,Female
5971,70.0,Postgraduate,Medium,Male
5972,68.0,Postgraduate,Close,Female
5973,67.0,High School,Distant,Male
5974,64.0,Postgraduate,Close,Female
5975,67.0,Postgraduate,Close,Female
5976,63.0,College,Close,Male
5977,73.0,College,Medium,Female
5978,68.0,Postgraduate,Medium,Male
5979,68.0,High School,Close,Male
5980,67.0,High School,Distant,Male
5981,66.0,College,Close,Female
5982,71.0,College,Medium,Male
5983,72.0,College,Medium,Male
5984,64.0,College,Medium,Female
5985,72.0,High School,Distant,Female
5986,65.0,High School,Medium,Male
5987,65.0,College,Distant,Female
5988,68.0,College,Close,Female
5989,65.0,High School,Close,Male
5990,78.0,College,Medium,Female
5991,68.0,College,Medium,Male
5992,69.0,High School,Close,Female
5993,62.0,College,Close,Male
5994,66.0,College,Medium,Female
5995,66.0,High School,Distant,Male
5996,67.0,High School,Close,Female
5997,70.0,Postgraduate,Close,Male
5998,63.0,College,Close,Male
5999,62.0,High School,Close,Male
6000,62.0,Postgraduate,Medium,Female
6001,56.0,High School,Distant,Male
6002,67.0,High School,Close,Male
6003,59.0,High School,Close,Male
6004,66.0,College,Medium,Female
6005,64.0,College,Close,Male
6006,66.0,College,Close,Female
6007,68.0,College,Medium,Male
6008,60.0,College,Medium,Male
6009,69.0,High School,Close,Male
6010,59.0,Postgraduate,Medium,Female
6011,62.0,College,Close,Male
6012,63.0,College,Close,Male
6013,61.0,High School,Close,Male
6014,72.0,High School,Close,Female
6015,,College,Close,Male
6016,63.0,High School,Close,Female
6017,64.0,College,Medium,Male
6018,67.0,High School,Medium,Male
6019,67.0,College,Close,Male
6020,68.0,College,Close,Female
6021,68.0,High School,Close,Female
6022,69.0,High School,Close,Male
6023,70.0,High School,Close,Female
6024,59.0,High School,Medium,Male
6025,66.0,High School,Close,Female
6026,64.0,High School,Close,Male
6027,68.0,High School,Close,Male
6028,61.0,College,Close,Female
6029,66.0,High School,Distant,Female
6030,60.0,College,Close,Male
6031,67.0,College,Close,Male
6032,67.0,High School,Medium,Male
6033,70.0,Postgraduate,Close,Female
6034,62.0,High School,Close,Male
6035,61.0,College,Medium,Female
6036,68.0,Postgraduate,Medium,Male
6037,67.0,Postgraduate,Close,Male
6038,59.0,High School,Close,Male
6039,68.0,High School,Medium,Male
6040,62.0,College,Close,Male
6041,74.0,Postgraduate,Close,Male
6042,71.0,College,Close,Female
6043,,High School,Close,Male
6044,67.0,College,Close,Female
6045,70.0,College,Close,Male
6046,64.0,College,Medium,Female
6047,68.0,Postgraduate,Close,Female
6048,71.0,Postgraduate,Close,Female
6049,66.0,Postgraduate,Close,Female
6050,64.0,Postgraduate,Medium,Male
6051,65.0,High School,Close,Female
6052,65.0,High School,Close,Female
6053,60.0,High School,Close,Male
6054,70.0,College,Close,Male
6055,63.0,High School,Distant,Male
6056,67.0,High School,Close,Male
6057,67.0,High School,Close,Male
6058,67.0,College,Medium,Male
6059,67.0,High School,Close,Male
6060,67.0,High School,Close,Female
6061,68.0,High School,Close,Male
6062,65.0,Postgraduate,Medium,Female
6063,67.0,Postgraduate,Close,Male
6064,73.0,College,Close,Male
6065,64.0,High School,Close,Male
6066,61.0,High School,Close,Male
6067,62.0,Postgraduate,Medium,Male
6068,64.0,Postgraduate,Medium,Female
6069,70.0,College,Medium,Male
6070,69.0,College,Medium,Female
6071,68.0,High School,Distant,Male
6072,65.0,College,Close,Male
6073,63.0,High School,Close,Female
6074,63.0,High School,Close,Male
6075,71.0,Postgraduate,Close,Male
6076,64.0,Postgraduate,Close,Male
6077,60.0,Postgraduate,Close,Male
6078,69.0,High School,Close,Male
6079,64.0,High School,Close,Male
6080,63.0,College,Distant,Male
6081,,High School,Close,Female
6082,72.0,College,Close,Male
6083,63.0,High School,Medium,Male
6084,69.0,Postgraduate,Close,Female
6085,63.0,Postgraduate,Close,Female
6086,63.0,College,Close,Male
6087,65.0,High School,Medium,Female
6088,65.0,High School,Medium,Male
6089,64.0,High School,Close,Male
6090,65.0,High School,Close,Female
6091,64.0,Postgraduate,Close,Female
6092,63.0,High School,Close,Male
6093,57.0,High School,Distant,Female
6094,67.0,High School,Medium,Female
6095,61.0,High School,Close,Male
6096,63.0,High School,Medium,Male
6097,59.0,High School,Close,Male
6098,66.0,Postgraduate,Distant,Female
6099,63.0,College,Medium,Male
6100,59.0,College,,Female
6101,67.0,Postgraduate,Medium,Male
6102,70.0,College,Close,Male
6103,57.0,High School,Close,Female
6104,61.0,College,Medium,Female
6105,67.0,High School,Close,Male
6106,65.0,Postgraduate,Close,Male
6107,68.0,College,Medium,Male
6108,65.0,Postgraduate,Medium,Male
6109,64.0,College,Close,Male
6110,66.0,High School,Close,Female
6111,,Postgraduate,Close,Male
6112,67.0,High School,Close,Male
6113,63.0,,Medium,Male
6114,64.0,Postgraduate,Close,Female
6115,64.0,High School,Close,Male
6116,65.0,High School,Close,Female
6117,72.0,Postgraduate,Close,Male
6118,,High School,Medium,Male
6119,70.0,College,Close,Male
6120,67.0,College,Close,Male
6121,,High School,Medium,Female
6122,69.0,High School,Close,Male
6123,59.0,High School,Close,Female
6124,63.0,High School,Close,Male
6125,69.0,Postgraduate,Close,Male
6126,,High School,Close,Male
6127,69.0,Postgraduate,Close,Female
6128,70.0,Postgraduate,Close,Female
6129,69.0,College,Medium,Female
6130,59.0,High School,Close,Male
6131,65.0,College,Medium,Female
6132,65.0,College,Medium,Male
6133,72.0,High School,Close,Female
6134,64.0,High School,Close,Female
6135,61.0,High School,Close,Male
6136,61.0,High School,Close,Male
6137,66.0,High School,Distant,Female
6138,63.0,High School,Close,Female
6139,64.0,High School,Medium,Male
6140,65.0,High School,Medium,Female
6141,65.0,College,Close,Female
6142,68.0,High School,Close,Male
6143,63.0,High School,Close,Male
6144,66.0,High School,Medium,Female
6145,68.0,College,Medium,Male
6146,64.0,College,Close,Male
6147,67.0,Postgraduate,Close,Male
6148,63.0,High School,Close,Female
6149,66.0,Postgraduate,Medium,Female
6150,63.0,High School,Distant,Male
6151,68.0,High School,Close,Female
6152,63.0,High School,Close,Female
6153,65.0,College,Close,Male
6154,62.0,College,Close,Female
6155,66.0,Postgraduate,Medium,Female
6156,68.0,High School,Close,Female
6157,62.0,High School,Medium,Female
6158,65.0,High School,Close,Male
6159,66.0,High School,Close,Male
6160,65.0,High School,Close,Male
6161,64.0,College,Medium,Female
6162,64.0,College,Medium,Female
6163,64.0,High School,Close,Male
6164,65.0,College,Close,Male
6165,67.0,College,Close,Male
6166,63.0,College,Close,Female
6167,66.0,College,Medium,Male
6168,65.0,High School,Close,Female
6169,67.0,College,Close,Male
6170,62.0,High School,Medium,Male
6171,65.0,College,Close,Male
6172,65.0,High School,Close,Female
6173,65.0,College,Close,Male
6174,65.0,High School,Medium,Female
6175,66.0,College,Close,Male
6176,63.0,High School,Close,Male
6177,68.0,College,Medium,Male
6178,66.0,College,Close,Female
6179,70.0,High School,Medium,Female
6180,65.0,Postgraduate,Distant,Male
6181,64.0,High School,Medium,Female
6182,66.0,High School,Medium,Male
6183,62.0,,Close,Male
6184,73.0,High School,Close,Male
6185,64.0,College,Medium,Female
6186,65.0,Postgraduate,Close,Male
6187,69.0,High School,Close,Male
6188,66.0,College,Medium,Male
6189,63.0,High School,Close,Male
6190,65.0,College,Close,Male
6191,64.0,College,Medium,Male
6192,58.0,High School,Medium,Male
6193,,Postgraduate,Medium,Female
6194,67.0,Postgraduate,,Male
6195,62.0,College,Medium,Male
6196,,High School,Medium,Male
6197,70.0,College,Close,Male
6198,58.0,High School,Medium,Female
6199,67.0,High School,Close,Male
6200,60.0,High School,Close,Female
6201,,College,Close,Female
6202,63.0,High School,Close,Female
6203,75.0,High School,Close,Male
6204,69.0,High School,Close,Male
6205,64.0,High School,Close,Female
6206,72.0,Postgraduate,Close,Female
6207,,High School,Close,Male
6208,67.0,High School,Medium,Male
6209,62.0,College,Medium,Male
6210,67.0,College,Medium,Female
6211,66.0,High School,Close,Female
6212,61.0,High School,Medium,Male
6213,,High School,Close,Male
6214,59.0,College,Close,Male
6215,63.0,High School,Medium,Male
6216,63.0,High School,Medium,Female
6217,67.0,High School,Medium,Female
6218,67.0,High School,Medium,Female
6219,63.0,High School,Close,Male
6220,70.0,Postgraduate,Medium,Female
6221,67.0,High School,Medium,Female
6222,69.0,College,Medium,Female
6223,65.0,High School,Medium,Female
6224,,High School,Close,Male
6225,68.0,High School,Close,Female
6226,66.0,High School,Close,Female
6227,64.0,Postgraduate,Close,Female
6228,66.0,High School,Close,Male
6229,69.0,College,Close,Female
6230,61.0,,Distant,Male
6231,68.0,College,Medium,Male
6232,63.0,College,Medium,Male
6233,68.0,High School,Close,Female
6234,63.0,High School,Close,Male
6235,66.0,High School,Medium,Male
6236,67.0,High School,Close,Female
6237,64.0,High School,Medium,Female
6238,60.0,High School,Distant,Female
6239,,High School,Close,Male
6240,63.0,College,Medium,Female
6241,69.0,Postgraduate,Close,Male
6242,66.0,Postgraduate,Medium,Male
6243,63.0,Postgraduate,Close,Male
6244,68.0,High School,Close,Female
6245,67.0,High School,Medium,Male
6246,64.0,College,Medium,Male
6247,64.0,,Medium,Male
6248,65.0,High School,Close,Male
6249,61.0,High School,Medium,Female
6250,68.0,High School,Medium,Female
6251,63.0,High School,Distant,Male
6252,68.0,High School,Medium,Male
6253,72.0,High School,Medium,Male
6254,67.0,,Medium,Female
6255,66.0,College,Close,Male
6256,62.0,College,Close,Male
6257,71.0,High School,Close,Male
6258,64.0,College,Medium,Male
6259,63.0,High School,Medium,Male
6260,64.0,College,Medium,Male
6261,65.0,High School,Close,Male
6262,65.0,High School,Close,Male
6263,64.0,Postgraduate,Close,Female
6264,67.0,Postgraduate,Close,Male
6265,67.0,Postgraduate,Close,Male
6266,66.0,College,Distant,Female
6267,62.0,College,Close,Female
6268,68.0,High School,Close,Male
6269,65.0,Postgraduate,Close,Female
6270,66.0,High School,Distant,Male
6271,65.0,College,Medium,Female
6272,71.0,Postgraduate,Close,Female
6273,,High School,Distant,Male
6274,67.0,Postgraduate,Close,Male
6275,61.0,Postgraduate,Close,Male
6276,66.0,High School,Close,Female
6277,62.0,High School,Close,Female
6278,66.0,Postgraduate,Medium,Female
6279,64.0,High School,Distant,Male
6280,63.0,High School,Medium,Male
6281,67.0,Postgraduate,Close,Female
6282,67.0,High School,Close,Male
6283,62.0,College,Close,Male
6284,72.0,Postgraduate,Close,Male
6285,62.0,High School,Close,Female
6286,61.0,High School,Close,Female
6287,62.0,College,Medium,Female
6288,69.0,High School,Medium,Male
6289,66.0,High School,Close,Female
6290,70.0,College,Close,Female
6291,65.0,Postgraduate,Close,Male
6292,62.0,High School,Close,Male
6293,68.0,College,Close,Male
6294,63.0,College,Close,Female
6295,67.0,College,Medium,Male
6296,63.0,College,Medium,Male
6297,64.0,College,Close,Male
6298,65.0,High School,Medium,Female
6299,66.0,College,Close,Male
6300,63.0,High School,Medium,Male
6301,66.0,College,Close,Male
6302,61.0,College,Close,Male
6303,69.0,High School,Close,Male
6304,69.0,College,Close,Male
6305,63.0,Postgraduate,Close,Female
6306,63.0,Postgraduate,Distant,Female
6307,59.0,High School,Medium,Female
6308,66.0,High School,Close,Male
6309,63.0,College,Close,Female
6310,64.0,High School,Medium,Male
6311,67.0,High School,Medium,Male
6312,63.0,High School,Medium,Female
6313,63.0,High School,Close,Female
6314,68.0,Postgraduate,Medium,Male
6315,68.0,High School,Medium,Female
6316,65.0,High School,Close,Female
6317,,High School,Close,Female
6318,63.0,High School,Medium,Female
6319,,High School,Medium,Female
6320,65.0,College,,Male
6321,65.0,Postgraduate,Distant,Male
6322,60.0,High School,Close,Female
6323,64.0,College,Close,Male
6324,64.0,,Close,Male
6325,62.0,High School,Distant,Male
6326,58.0,High School,Close,Male
6327,68.0,Postgraduate,Close,Female
6328,70.0,College,Close,Female
6329,65.0,College,Close,Male
6330,65.0,High School,Medium,Female
